Square_ID,target_2019
4e4e5b84-14ce-11ea-bce5-f49634744a41,0.0692222634140728
4e4e5b85-14ce-11ea-bce5-f49634744a41,0.0703988273053081
4e4e5b86-14ce-11ea-bce5-f49634744a41,0.09746508627981326
4e4e5b87-14ce-11ea-bce5-f49634744a41,0.09594708523497844
4e4e5b88-14ce-11ea-bce5-f49634744a41,0.09400709137112098
4e4e5b89-14ce-11ea-bce5-f49634744a41,0.09413792091177285
4e4e5b8a-14ce-11ea-bce5-f49634744a41,0.09849582078281331
4e4e5b8b-14ce-11ea-bce5-f49634744a41,0.0338072316328646
4e4e5b8c-14ce-11ea-bce5-f49634744a41,0.03604188043039216
4e4e5b8d-14ce-11ea-bce5-f49634744a41,0.0369829814339546
4e4e5b8e-14ce-11ea-bce5-f49634744a41,0.03766515242405204
4e4e5b8f-14ce-11ea-bce5-f49634744a41,0.03786498544690724
4e4e5b90-14ce-11ea-bce5-f49634744a41,0.03900115844692183
4e4e5b91-14ce-11ea-bce5-f49634744a41,0.03753295620837455
4e4e5b92-14ce-11ea-bce5-f49634744a41,0.035815386164770716
4e4e5b93-14ce-11ea-bce5-f49634744a41,0.03614728545948218
4e4e5b94-14ce-11ea-bce5-f49634744a41,0.037555044864515434
4e4e5b95-14ce-11ea-bce5-f49634744a41,0.03968799792757692
4e4e5b96-14ce-11ea-bce5-f49634744a41,0.03992809495129551
4e4e5b97-14ce-11ea-bce5-f49634744a41,0.04315798344307971
4e4e5b98-14ce-11ea-bce5-f49634744a41,0.04622017068226178
4e4e5b99-14ce-11ea-bce5-f49634744a41,0.042310794294466575
4e4e5b9a-14ce-11ea-bce5-f49634744a41,0.04267185376936422
4e4e5b9b-14ce-11ea-bce5-f49634744a41,0.04447118413988116
4e4e5b9c-14ce-11ea-bce5-f49634744a41,0.04330909846606149
4e4e5b9d-14ce-11ea-bce5-f49634744a41,0.04255922795073313
4e4e5b9e-14ce-11ea-bce5-f49634744a41,0.04097729859675408
4e4e5b9f-14ce-11ea-bce5-f49634744a41,0.040267006267815986
4e4e5ba0-14ce-11ea-bce5-f49634744a41,0.042539570732921805
4e4e5ba1-14ce-11ea-bce5-f49634744a41,0.04541561449287473
4e4e5ba2-14ce-11ea-bce5-f49634744a41,0.04558100978392345
4e4e5ba3-14ce-11ea-bce5-f49634744a41,0.04653773034003507
4e4e5ba4-14ce-11ea-bce5-f49634744a41,0.043212657121387894
4e4e5ba5-14ce-11ea-bce5-f49634744a41,0.04501996646076202
4e4e5ba6-14ce-11ea-bce5-f49634744a41,0.047879388246294535
4e4e5ba7-14ce-11ea-bce5-f49634744a41,0.06508705994881912
4e4e5ba8-14ce-11ea-bce5-f49634744a41,0.06569947113436318
4e4e5ba9-14ce-11ea-bce5-f49634744a41,0.06834977463411149
4e4e5baa-14ce-11ea-bce5-f49634744a41,0.06562326735686985
4e4e5bab-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e4e5bac-14ce-11ea-bce5-f49634744a41,0.04043875026417648
4e4e5bad-14ce-11ea-bce5-f49634744a41,0.03726864509566825
4e4e5bae-14ce-11ea-bce5-f49634744a41,0.035215793065128904
4e4e5baf-14ce-11ea-bce5-f49634744a41,0.03759484328349749
4e4e5bb0-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5bb1-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5bb2-14ce-11ea-bce5-f49634744a41,0.036494544043214304
4e4e5bb3-14ce-11ea-bce5-f49634744a41,0.03708886193265607
4e4e5bb4-14ce-11ea-bce5-f49634744a41,0.044174147392078894
4e4e5bb5-14ce-11ea-bce5-f49634744a41,0.04744253811588736
4e4e5bb6-14ce-11ea-bce5-f49634744a41,0.04744253811588736
4e4e5bb7-14ce-11ea-bce5-f49634744a41,0.049219387217115475
4e4e5bb8-14ce-11ea-bce5-f49634744a41,0.04982662836722233
4e4e5bb9-14ce-11ea-bce5-f49634744a41,0.050107341893372605
4e4e5bba-14ce-11ea-bce5-f49634744a41,0.05053318358014771
4e4e5bbb-14ce-11ea-bce5-f49634744a41,0.05051092249617702
4e4e5bbc-14ce-11ea-bce5-f49634744a41,0.050829235673774696
4e4e5bbd-14ce-11ea-bce5-f49634744a41,0.05101812521951982
4e4e5bbe-14ce-11ea-bce5-f49634744a41,0.05009701614378014
4e4e5bbf-14ce-11ea-bce5-f49634744a41,0.05749505079011895
4e4e5bc0-14ce-11ea-bce5-f49634744a41,0.05800957347988846
4e4e5bc1-14ce-11ea-bce5-f49634744a41,0.058048455619489125
4e4e5bc2-14ce-11ea-bce5-f49634744a41,0.05697845169245168
4e4e5bc3-14ce-11ea-bce5-f49634744a41,0.05439299093418999
4e4e5bc4-14ce-11ea-bce5-f49634744a41,0.04998812555345818
4e4e5bc5-14ce-11ea-bce5-f49634744a41,0.049424938820588016
4e4e5bc6-14ce-11ea-bce5-f49634744a41,0.04889520943061915
4e4e5bc7-14ce-11ea-bce5-f49634744a41,0.04512515617648078
4e4e5bc8-14ce-11ea-bce5-f49634744a41,0.045196241357653835
4e4e5bc9-14ce-11ea-bce5-f49634744a41,0.04215368973701972
4e4e5bca-14ce-11ea-bce5-f49634744a41,0.042417787965229395
4e4e5bcb-14ce-11ea-bce5-f49634744a41,0.04236333788891094
4e4e5bcc-14ce-11ea-bce5-f49634744a41,0.04297167266279627
4e4e5bcd-14ce-11ea-bce5-f49634744a41,0.03836287618773132
4e4e5bce-14ce-11ea-bce5-f49634744a41,0.025559476780254723
4e4e5bcf-14ce-11ea-bce5-f49634744a41,0.029806533467104008
4e4e5bd0-14ce-11ea-bce5-f49634744a41,0.029459426291964033
4e4e5bd1-14ce-11ea-bce5-f49634744a41,0.029000593249420017
4e4e5bd2-14ce-11ea-bce5-f49634744a41,0.029032074981166132
4e4e5bd3-14ce-11ea-bce5-f49634744a41,0.029478918613476162
4e4e5bd4-14ce-11ea-bce5-f49634744a41,0.029069819860100085
4e4e5bd5-14ce-11ea-bce5-f49634744a41,0.031613535073274336
4e4e5bd6-14ce-11ea-bce5-f49634744a41,0.03193184825087201
4e4e5bd7-14ce-11ea-bce5-f49634744a41,0.027579461567699685
4e4e5bd8-14ce-11ea-bce5-f49634744a41,0.027579461567699685
4e4e5bd9-14ce-11ea-bce5-f49634744a41,0.03805761482888015
4e4e5bda-14ce-11ea-bce5-f49634744a41,0.03746913298090342
4e4e5bdb-14ce-11ea-bce5-f49634744a41,0.043640813655526724
4e4e5bdc-14ce-11ea-bce5-f49634744a41,0.044499608689672246
4e4e5bdd-14ce-11ea-bce5-f49634744a41,0.0637622469140621
4e4e5bde-14ce-11ea-bce5-f49634744a41,0.06522108823334823
4e4e5bdf-14ce-11ea-bce5-f49634744a41,0.08359933519665093
4e4e5be0-14ce-11ea-bce5-f49634744a41,0.08373641593512547
4e4e5be1-14ce-11ea-bce5-f49634744a41,0.09583599911621461
4e4e5be2-14ce-11ea-bce5-f49634744a41,0.09574038685478116
4e4e5be3-14ce-11ea-bce5-f49634744a41,0.11989486501865904
4e4e5be4-14ce-11ea-bce5-f49634744a41,0.130862210474355
4e4e5be5-14ce-11ea-bce5-f49634744a41,0.12478926697797466
4e4e5be6-14ce-11ea-bce5-f49634744a41,-0.02845636303733197
4e4e5be7-14ce-11ea-bce5-f49634744a41,-0.06808922513821788
4e4e5be8-14ce-11ea-bce5-f49634744a41,-0.013218268861502342
4e4e5be9-14ce-11ea-bce5-f49634744a41,-0.013550966713358347
4e4e5bea-14ce-11ea-bce5-f49634744a41,-0.011392315765775695
4e4e5beb-14ce-11ea-bce5-f49634744a41,-0.011504411879673753
4e4e5bec-14ce-11ea-bce5-f49634744a41,-0.008067339814672777
4e4e5bed-14ce-11ea-bce5-f49634744a41,-0.00796624018607998
4e4e5bee-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5bef-14ce-11ea-bce5-f49634744a41,-0.008036253588592945
4e4e5bf0-14ce-11ea-bce5-f49634744a41,-0.008163078240464609
4e4e5bf1-14ce-11ea-bce5-f49634744a41,-0.008311784432329373
4e4e5bf2-14ce-11ea-bce5-f49634744a41,-0.030526426349471353
4e4e5bf3-14ce-11ea-bce5-f49634744a41,-0.03047994845404446
4e4e5bf4-14ce-11ea-bce5-f49634744a41,-0.03223129937187847
4e4e5bf5-14ce-11ea-bce5-f49634744a41,-0.012110161823383304
4e4e5bf6-14ce-11ea-bce5-f49634744a41,0.04408290423332702
4e4e5bf7-14ce-11ea-bce5-f49634744a41,0.020327782146021236
4e4e5bf8-14ce-11ea-bce5-f49634744a41,0.021606538058072708
4e4e5bf9-14ce-11ea-bce5-f49634744a41,-0.015689879886787203
4e4e5bfa-14ce-11ea-bce5-f49634744a41,0.024301885315151848
4e4e5bfb-14ce-11ea-bce5-f49634744a41,0.06176420632284626
4e4e5bfc-14ce-11ea-bce5-f49634744a41,0.06555185112159607
4e4e5bfd-14ce-11ea-bce5-f49634744a41,0.061533901446758264
4e4e5bfe-14ce-11ea-bce5-f49634744a41,0.0703988273053081
4e4e5bff-14ce-11ea-bce5-f49634744a41,0.07286093306829886
4e4e5c00-14ce-11ea-bce5-f49634744a41,0.09607791477563031
4e4e5c01-14ce-11ea-bce5-f49634744a41,0.09764168818499687
4e4e5c02-14ce-11ea-bce5-f49634744a41,0.09413792091177285
4e4e5c03-14ce-11ea-bce5-f49634744a41,0.09849582078281331
4e4e5c04-14ce-11ea-bce5-f49634744a41,0.0345743410518587
4e4e5c05-14ce-11ea-bce5-f49634744a41,0.0338072316328646
4e4e5c06-14ce-11ea-bce5-f49634744a41,0.036992969905984684
4e4e5c07-14ce-11ea-bce5-f49634744a41,0.037516980246177715
4e4e5c08-14ce-11ea-bce5-f49634744a41,0.038199151236275174
4e4e5c09-14ce-11ea-bce5-f49634744a41,0.038398984259130374
4e4e5c0a-14ce-11ea-bce5-f49634744a41,0.03995224792251435
4e4e5c0b-14ce-11ea-bce5-f49634744a41,0.039742129935310976
4e4e5c0c-14ce-11ea-bce5-f49634744a41,0.035815386164770716
4e4e5c0d-14ce-11ea-bce5-f49634744a41,0.03614728545948218
4e4e5c0e-14ce-11ea-bce5-f49634744a41,0.037555044864515434
4e4e5c0f-14ce-11ea-bce5-f49634744a41,0.04284826113010587
4e4e5c10-14ce-11ea-bce5-f49634744a41,0.04362235696604756
4e4e5c11-14ce-11ea-bce5-f49634744a41,0.04200621738199389
4e4e5c12-14ce-11ea-bce5-f49634744a41,0.04622017068226178
4e4e5c13-14ce-11ea-bce5-f49634744a41,0.042310794294466575
4e4e5c14-14ce-11ea-bce5-f49634744a41,0.042777139734097136
4e4e5c15-14ce-11ea-bce5-f49634744a41,0.04457647010461406
4e4e5c16-14ce-11ea-bce5-f49634744a41,0.04172861955748549
4e4e5c17-14ce-11ea-bce5-f49634744a41,0.04206121804939015
4e4e5c18-14ce-11ea-bce5-f49634744a41,0.04097729859675408
4e4e5c19-14ce-11ea-bce5-f49634744a41,0.04198876005200504
4e4e5c1a-14ce-11ea-bce5-f49634744a41,0.042539570732921805
4e4e5c1b-14ce-11ea-bce5-f49634744a41,0.04396356839054256
4e4e5c1c-14ce-11ea-bce5-f49634744a41,0.043895244910614535
4e4e5c1d-14ce-11ea-bce5-f49634744a41,0.04653773034003507
4e4e5c1e-14ce-11ea-bce5-f49634744a41,0.043317943086120796
4e4e5c1f-14ce-11ea-bce5-f49634744a41,0.04512525242549492
4e4e5c20-14ce-11ea-bce5-f49634744a41,0.04869476161879451
4e4e5c21-14ce-11ea-bce5-f49634744a41,0.0659024333213191
4e4e5c22-14ce-11ea-bce5-f49634744a41,0.06930128992831089
4e4e5c23-14ce-11ea-bce5-f49634744a41,0.10114136529259819
4e4e5c24-14ce-11ea-bce5-f49634744a41,0.06562326735686985
4e4e5c25-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e4e5c26-14ce-11ea-bce5-f49634744a41,0.04043875026417648
4e4e5c27-14ce-11ea-bce5-f49634744a41,0.03726864509566825
4e4e5c28-14ce-11ea-bce5-f49634744a41,0.03698057537497067
4e4e5c29-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5c2a-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5c2b-14ce-11ea-bce5-f49634744a41,0.03264233240771635
4e4e5c2c-14ce-11ea-bce5-f49634744a41,0.03472145554404695
4e4e5c2d-14ce-11ea-bce5-f49634744a41,0.03716027679743566
4e4e5c2e-14ce-11ea-bce5-f49634744a41,0.044174147392078894
4e4e5c2f-14ce-11ea-bce5-f49634744a41,0.0474089139841654
4e4e5c30-14ce-11ea-bce5-f49634744a41,0.0474089139841654
4e4e5c31-14ce-11ea-bce5-f49634744a41,0.049219387217115475
4e4e5c32-14ce-11ea-bce5-f49634744a41,0.04975521350244274
4e4e5c33-14ce-11ea-bce5-f49634744a41,0.05003592702859302
4e4e5c34-14ce-11ea-bce5-f49634744a41,0.05046176871536812
4e4e5c35-14ce-11ea-bce5-f49634744a41,0.050540393924500014
4e4e5c36-14ce-11ea-bce5-f49634744a41,0.050540393924500014
4e4e5c37-14ce-11ea-bce5-f49634744a41,0.05069981204192215
4e4e5c38-14ce-11ea-bce5-f49634744a41,0.05009701614378014
4e4e5c39-14ce-11ea-bce5-f49634744a41,0.05720620904084425
4e4e5c3a-14ce-11ea-bce5-f49634744a41,0.05772073173061376
4e4e5c3b-14ce-11ea-bce5-f49634744a41,0.0580779270478121
4e4e5c3c-14ce-11ea-bce5-f49634744a41,0.05668960994317698
4e4e5c3d-14ce-11ea-bce5-f49634744a41,0.054104149184915296
4e4e5c3e-14ce-11ea-bce5-f49634744a41,0.054286442833627505
4e4e5c3f-14ce-11ea-bce5-f49634744a41,0.053723256100757365
4e4e5c40-14ce-11ea-bce5-f49634744a41,0.04928154620933578
4e4e5c41-14ce-11ea-bce5-f49634744a41,0.04551149295519741
4e4e5c42-14ce-11ea-bce5-f49634744a41,0.046193832888077206
4e4e5c43-14ce-11ea-bce5-f49634744a41,0.04332587856319247
4e4e5c44-14ce-11ea-bce5-f49634744a41,0.04230756481639083
4e4e5c45-14ce-11ea-bce5-f49634744a41,0.04697479249519871
4e4e5c46-14ce-11ea-bce5-f49634744a41,0.04839029545322555
4e4e5c47-14ce-11ea-bce5-f49634744a41,0.03334834681246807
4e4e5c48-14ce-11ea-bce5-f49634744a41,0.030244130839140567
4e4e5c49-14ce-11ea-bce5-f49634744a41,0.029517691717829312
4e4e5c4a-14ce-11ea-bce5-f49634744a41,0.02974826804123873
4e4e5c4b-14ce-11ea-bce5-f49634744a41,0.029032074981166132
4e4e5c4c-14ce-11ea-bce5-f49634744a41,0.029000593249420017
4e4e5c4d-14ce-11ea-bce5-f49634744a41,0.02909923413497467
4e4e5c4e-14ce-11ea-bce5-f49634744a41,0.029069819860100085
4e4e5c4f-14ce-11ea-bce5-f49634744a41,0.03193184825087201
4e4e5c50-14ce-11ea-bce5-f49634744a41,0.027633530970702758
4e4e5c51-14ce-11ea-bce5-f49634744a41,0.02719312478898305
4e4e5c52-14ce-11ea-bce5-f49634744a41,0.02719312478898305
4e4e5c53-14ce-11ea-bce5-f49634744a41,0.03767127805016352
4e4e5c54-14ce-11ea-bce5-f49634744a41,0.03746913298090342
4e4e5c55-14ce-11ea-bce5-f49634744a41,0.043640813655526724
4e4e5c56-14ce-11ea-bce5-f49634744a41,0.046275736812903534
4e4e5c57-14ce-11ea-bce5-f49634744a41,0.0637622469140621
4e4e5c58-14ce-11ea-bce5-f49634744a41,0.06483386041823723
4e4e5c59-14ce-11ea-bce5-f49634744a41,0.08321210738153996
4e4e5c5a-14ce-11ea-bce5-f49634744a41,0.07815763256159236
4e4e5c5b-14ce-11ea-bce5-f49634744a41,0.09544877130110367
4e4e5c5c-14ce-11ea-bce5-f49634744a41,0.09180063006621011
4e4e5c5d-14ce-11ea-bce5-f49634744a41,0.1195076372035481
4e4e5c5e-14ce-11ea-bce5-f49634744a41,0.130862210474355
4e4e5c5f-14ce-11ea-bce5-f49634744a41,0.12999718709976332
4e4e5c60-14ce-11ea-bce5-f49634744a41,0.13243034715855717
4e4e5c61-14ce-11ea-bce5-f49634744a41,-0.016037928201522018
4e4e5c62-14ce-11ea-bce5-f49634744a41,-0.016037928201522018
4e4e5c63-14ce-11ea-bce5-f49634744a41,-0.014801269150722326
4e4e5c64-14ce-11ea-bce5-f49634744a41,-0.011567880125579091
4e4e5c65-14ce-11ea-bce5-f49634744a41,-0.007844879196914683
4e4e5c66-14ce-11ea-bce5-f49634744a41,-0.008078168275305721
4e4e5c67-14ce-11ea-bce5-f49634744a41,-0.002544654543520563
4e4e5c68-14ce-11ea-bce5-f49634744a41,-0.008078168275305721
4e4e5c69-14ce-11ea-bce5-f49634744a41,-0.008036253588592945
4e4e5c6a-14ce-11ea-bce5-f49634744a41,-0.008163078240464609
4e4e5c6b-14ce-11ea-bce5-f49634744a41,-0.008311784432329373
4e4e5c6c-14ce-11ea-bce5-f49634744a41,-0.03015280003255904
4e4e5c6d-14ce-11ea-bce5-f49634744a41,-0.03047994845404446
4e4e5c6e-14ce-11ea-bce5-f49634744a41,-0.03263325725208253
4e4e5c6f-14ce-11ea-bce5-f49634744a41,-0.03263325725208253
4e4e5c70-14ce-11ea-bce5-f49634744a41,-0.033740691526913544
4e4e5c71-14ce-11ea-bce5-f49634744a41,-0.026123468181106828
4e4e5c72-14ce-11ea-bce5-f49634744a41,-0.023469251344315708
4e4e5c73-14ce-11ea-bce5-f49634744a41,-0.020206207985433596
4e4e5c74-14ce-11ea-bce5-f49634744a41,-0.020102604460148922
4e4e5c75-14ce-11ea-bce5-f49634744a41,-0.012126405714541717
4e4e5c76-14ce-11ea-bce5-f49634744a41,0.034226538882120947
4e4e5c77-14ce-11ea-bce5-f49634744a41,0.038109222515894096
4e4e5c78-14ce-11ea-bce5-f49634744a41,0.039073515065832884
4e4e5c79-14ce-11ea-bce5-f49634744a41,0.06636487200401665
4e4e5c7a-14ce-11ea-bce5-f49634744a41,0.0714737615641159
4e4e5c7b-14ce-11ea-bce5-f49634744a41,0.09413792091177285
4e4e5c7c-14ce-11ea-bce5-f49634744a41,0.09777251772564874
4e4e5c7d-14ce-11ea-bce5-f49634744a41,0.09862665032346518
4e4e5c7e-14ce-11ea-bce5-f49634744a41,0.0345743410518587
4e4e5c7f-14ce-11ea-bce5-f49634744a41,0.0338072316328646
4e4e5c80-14ce-11ea-bce5-f49634744a41,0.03604188043039216
4e4e5c81-14ce-11ea-bce5-f49634744a41,0.037516980246177715
4e4e5c82-14ce-11ea-bce5-f49634744a41,0.038199151236275174
4e4e5c83-14ce-11ea-bce5-f49634744a41,0.038398984259130374
4e4e5c84-14ce-11ea-bce5-f49634744a41,0.04048624673473747
4e4e5c85-14ce-11ea-bce5-f49634744a41,0.04122721822312662
4e4e5c86-14ce-11ea-bce5-f49634744a41,0.03897564936729967
4e4e5c87-14ce-11ea-bce5-f49634744a41,0.03930754866201114
4e4e5c88-14ce-11ea-bce5-f49634744a41,0.03976421859145188
4e4e5c89-14ce-11ea-bce5-f49634744a41,0.04338225994232897
4e4e5c8a-14ce-11ea-bce5-f49634744a41,0.04362235696604756
4e4e5c8b-14ce-11ea-bce5-f49634744a41,0.04200621738199389
4e4e5c8c-14ce-11ea-bce5-f49634744a41,0.04463969177368578
4e4e5c8d-14ce-11ea-bce5-f49634744a41,0.04241608025919949
4e4e5c8e-14ce-11ea-bce5-f49634744a41,0.04267185376936422
4e4e5c8f-14ce-11ea-bce5-f49634744a41,0.04498706903579808
4e4e5c90-14ce-11ea-bce5-f49634744a41,0.04172861955748549
4e4e5c91-14ce-11ea-bce5-f49634744a41,0.04206121804939015
4e4e5c92-14ce-11ea-bce5-f49634744a41,0.040479288695411085
4e4e5c93-14ce-11ea-bce5-f49634744a41,0.04030299517869612
4e4e5c94-14ce-11ea-bce5-f49634744a41,0.04085380585961289
4e4e5c95-14ce-11ea-bce5-f49634744a41,0.04372984961956581
4e4e5c96-14ce-11ea-bce5-f49634744a41,0.043895244910614535
4e4e5c97-14ce-11ea-bce5-f49634744a41,0.04664301630476797
4e4e5c98-14ce-11ea-bce5-f49634744a41,0.043317943086120796
4e4e5c99-14ce-11ea-bce5-f49634744a41,0.04512525242549492
4e4e5c9a-14ce-11ea-bce5-f49634744a41,0.06591122218207515
4e4e5c9b-14ce-11ea-bce5-f49634744a41,0.06868887874276683
4e4e5c9c-14ce-11ea-bce5-f49634744a41,0.10209288058679758
4e4e5c9d-14ce-11ea-bce5-f49634744a41,0.10114136529259819
4e4e5c9e-14ce-11ea-bce5-f49634744a41,0.06562326735686985
4e4e5c9f-14ce-11ea-bce5-f49634744a41,0.055164988630049636
4e4e5ca0-14ce-11ea-bce5-f49634744a41,0.04034584117666641
4e4e5ca1-14ce-11ea-bce5-f49634744a41,0.03695569318037872
4e4e5ca2-14ce-11ea-bce5-f49634744a41,0.03664375380790498
4e4e5ca3-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5ca4-14ce-11ea-bce5-f49634744a41,0.03448683577166327
4e4e5ca5-14ce-11ea-bce5-f49634744a41,0.03264233240771635
4e4e5ca6-14ce-11ea-bce5-f49634744a41,0.03472145554404695
4e4e5ca7-14ce-11ea-bce5-f49634744a41,0.03708886193265607
4e4e5ca8-14ce-11ea-bce5-f49634744a41,0.04601865075602585
4e4e5ca9-14ce-11ea-bce5-f49634744a41,0.0474089139841654
4e4e5caa-14ce-11ea-bce5-f49634744a41,0.0474089139841654
4e4e5cab-14ce-11ea-bce5-f49634744a41,0.04918576308539346
4e4e5cac-14ce-11ea-bce5-f49634744a41,0.049721589370720735
4e4e5cad-14ce-11ea-bce5-f49634744a41,0.05000230289687104
4e4e5cae-14ce-11ea-bce5-f49634744a41,0.05046176871536812
4e4e5caf-14ce-11ea-bce5-f49634744a41,0.05046897905972043
4e4e5cb0-14ce-11ea-bce5-f49634744a41,0.05046897905972043
4e4e5cb1-14ce-11ea-bce5-f49634744a41,0.05065786860546554
4e4e5cb2-14ce-11ea-bce5-f49634744a41,0.049808174394505446
4e4e5cb3-14ce-11ea-bce5-f49634744a41,0.057134794176064665
4e4e5cb4-14ce-11ea-bce5-f49634744a41,0.057649316865834174
4e4e5cb5-14ce-11ea-bce5-f49634744a41,0.058006512183032516
4e4e5cb6-14ce-11ea-bce5-f49634744a41,0.056618195078397396
4e4e5cb7-14ce-11ea-bce5-f49634744a41,0.054104149184915296
4e4e5cb8-14ce-11ea-bce5-f49634744a41,0.054286442833627505
4e4e5cb9-14ce-11ea-bce5-f49634744a41,0.053723256100757365
4e4e5cba-14ce-11ea-bce5-f49634744a41,0.0535798634895051
4e4e5cbb-14ce-11ea-bce5-f49634744a41,0.04980981023536674
4e4e5cbc-14ce-11ea-bce5-f49634744a41,0.05049215016824655
4e4e5cbd-14ce-11ea-bce5-f49634744a41,0.04762419584336174
4e4e5cbe-14ce-11ea-bce5-f49634744a41,0.04660588209656009
4e4e5cbf-14ce-11ea-bce5-f49634744a41,0.046656479317601036
4e4e5cc0-14ce-11ea-bce5-f49634744a41,0.04698114819369082
4e4e5cc1-14ce-11ea-bce5-f49634744a41,0.037326340611616535
4e4e5cc2-14ce-11ea-bce5-f49634744a41,0.029923807358119756
4e4e5cc3-14ce-11ea-bce5-f49634744a41,0.029486209986083197
4e4e5cc4-14ce-11ea-bce5-f49634744a41,0.029459426291964033
4e4e5cc5-14ce-11ea-bce5-f49634744a41,0.029000593249420017
4e4e5cc6-14ce-11ea-bce5-f49634744a41,0.029000593249420017
4e4e5cc7-14ce-11ea-bce5-f49634744a41,0.029069819860100085
4e4e5cc8-14ce-11ea-bce5-f49634744a41,0.029069819860100085
4e4e5cc9-14ce-11ea-bce5-f49634744a41,0.03193184825087201
4e4e5cca-14ce-11ea-bce5-f49634744a41,0.027247194191986124
4e4e5ccb-14ce-11ea-bce5-f49634744a41,0.02719312478898305
4e4e5ccc-14ce-11ea-bce5-f49634744a41,0.028950783106979412
4e4e5ccd-14ce-11ea-bce5-f49634744a41,0.03944740617339481
4e4e5cce-14ce-11ea-bce5-f49634744a41,0.03746913298090342
4e4e5ccf-14ce-11ea-bce5-f49634744a41,0.043640813655526724
4e4e5cd0-14ce-11ea-bce5-f49634744a41,0.04566414350320554
4e4e5cd1-14ce-11ea-bce5-f49634744a41,0.0637622469140621
4e4e5cd2-14ce-11ea-bce5-f49634744a41,0.06522108823334823
4e4e5cd3-14ce-11ea-bce5-f49634744a41,0.0836926209996956
4e4e5cd4-14ce-11ea-bce5-f49634744a41,0.08257690182733227
4e4e5cd5-14ce-11ea-bce5-f49634744a41,0.09024085117931499
4e4e5cd6-14ce-11ea-bce5-f49634744a41,0.09626018779753204
4e4e5cd7-14ce-11ea-bce5-f49634744a41,0.12007783539728065
4e4e5cd8-14ce-11ea-bce5-f49634744a41,0.13047498265924407
4e4e5cd9-14ce-11ea-bce5-f49634744a41,0.12999718709976332
4e4e5cda-14ce-11ea-bce5-f49634744a41,0.12323023444398558
4e4e5cdb-14ce-11ea-bce5-f49634744a41,-0.06766746228741695
4e4e5cdc-14ce-11ea-bce5-f49634744a41,-0.014606142258763393
4e4e5cdd-14ce-11ea-bce5-f49634744a41,-0.01336948320796371
4e4e5cde-14ce-11ea-bce5-f49634744a41,-0.007966072161407666
4e4e5cdf-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5ce0-14ce-11ea-bce5-f49634744a41,0.01240694403570787
4e4e5ce1-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5ce2-14ce-11ea-bce5-f49634744a41,-0.008006267212349727
4e4e5ce3-14ce-11ea-bce5-f49634744a41,-0.008036253588592945
4e4e5ce4-14ce-11ea-bce5-f49634744a41,-0.008163078240464609
4e4e5ce5-14ce-11ea-bce5-f49634744a41,-0.008311784432329373
4e4e5ce6-14ce-11ea-bce5-f49634744a41,-0.030526426349471353
4e4e5ce7-14ce-11ea-bce5-f49634744a41,-0.030853574770956776
4e4e5ce8-14ce-11ea-bce5-f49634744a41,-0.03263325725208253
4e4e5ce9-14ce-11ea-bce5-f49634744a41,-0.03263325725208253
4e4e5cea-14ce-11ea-bce5-f49634744a41,-0.035757899587756305
4e4e5ceb-14ce-11ea-bce5-f49634744a41,-0.02491858331366112
4e4e5cec-14ce-11ea-bce5-f49634744a41,-0.023417826468180778
4e4e5ced-14ce-11ea-bce5-f49634744a41,-0.022183425439658656
4e4e5cee-14ce-11ea-bce5-f49634744a41,-0.02166708777782723
4e4e5cef-14ce-11ea-bce5-f49634744a41,-0.016642733813188124
4e4e5cf0-14ce-11ea-bce5-f49634744a41,-0.002954376301248126
4e4e5cf1-14ce-11ea-bce5-f49634744a41,0.008676457951592258
4e4e5cf2-14ce-11ea-bce5-f49634744a41,0.023774869303415495
4e4e5cf3-14ce-11ea-bce5-f49634744a41,0.04699322336635479
4e4e5cf4-14ce-11ea-bce5-f49634744a41,0.0649777004998336
4e4e5cf5-14ce-11ea-bce5-f49634744a41,0.06953376770025844
4e4e5cf6-14ce-11ea-bce5-f49634744a41,0.09413792091177285
4e4e5cf7-14ce-11ea-bce5-f49634744a41,0.09862665032346518
4e4e5cf8-14ce-11ea-bce5-f49634744a41,0.03401194950804741
4e4e5cf9-14ce-11ea-bce5-f49634744a41,0.0345743410518587
4e4e5cfa-14ce-11ea-bce5-f49634744a41,0.0338072316328646
4e4e5cfb-14ce-11ea-bce5-f49634744a41,0.03604188043039216
4e4e5cfc-14ce-11ea-bce5-f49634744a41,0.036031891958362074
4e4e5cfd-14ce-11ea-bce5-f49634744a41,0.038199151236275174
4e4e5cfe-14ce-11ea-bce5-f49634744a41,0.038398984259130374
4e4e5cff-14ce-11ea-bce5-f49634744a41,0.04048624673473747
